1_engine,2_machinery-impact,3_non-machinery-impact,4_powered-saw,5_alert-signal,6_music,7_human-voice,8_dog,audio_filename
0.2151698,0.046715807,0.018702375,0.011258751,0.029617636,0.0021785744,0.68967724,0.029270438,06_003221.wav
0.19173151,0.08795568,0.09563513,0.006238116,0.072530426,0.047503244,0.5925692,0.012268577,10_003066.wav
0.10419349,0.030422525,0.010946079,0.003719911,0.072443016,0.0019941423,0.7354341,0.007953078,07_000822.wav
0.17366624,0.13227886,0.13540882,0.0025651557,0.018928712,0.008667484,0.2918991,0.025628015,10_002947.wav
0.06957759,0.03617964,0.007006326,0.006275312,0.06191003,0.010464384,0.73338413,0.0035310946,06_000646.wav
0.2044459,0.14205234,0.21547703,0.001209031,0.05242678,0.0045100152,0.6478563,0.0102274865,04_002011.wav
0.26385182,0.2070135,0.006184025,0.039644994,0.1473673,0.0032995513,0.0052107098,0.003733522,06_002320.wav
0.10627751,0.041141573,0.015342957,0.0042790435,0.1048277,0.08703492,0.4991408,0.009802358,04_003117.wav
0.164195,0.105942324,0.02633419,0.011803183,0.028879626,0.016411437,0.17225017,0.05181366,06_002744.wav
0.10379508,0.053142577,0.014965603,0.011904501,0.044838015,0.08953241,0.5400119,0.007897437,06_001849.wav
0.3938321,0.075709276,0.009712049,0.23658295,0.023526745,0.013984638,0.0344243,0.0037566682,03_001061.wav
0.3098353,0.30803704,0.19761321,0.044463206,0.01324883,0.003391836,0.056054775,0.021063292,10_002189.wav
0.09312512,0.37313357,0.005738851,0.049038894,0.03265906,0.003026029,0.3767132,0.02951761,09_002040.wav
0.22144501,0.11059476,0.07421283,0.0027538994,0.7072742,0.014871248,0.28052655,0.013366833,00_000924.wav
0.19997004,0.06636523,0.008531361,0.25774258,0.09948905,0.020527644,0.048087593,0.001961162,09_003203.wav
0.16087586,0.09297246,0.026770886,0.027460834,0.0883417,0.19122966,0.62225854,0.004266034,05_000792.wav
0.1487953,0.26476112,0.031791523,0.2302765,0.024821313,0.0042735063,0.31577015,0.0038055084,00_002472.wav
0.30311894,0.21967264,0.0077366433,0.05016967,0.016348638,0.0022622116,0.04705852,0.0022346452,07_000198.wav
0.29112303,0.07942108,0.040894743,0.06699993,0.2259546,0.069822654,0.41108516,0.0106603885,10_001475.wav
0.118019566,0.23132177,0.32525948,0.009584606,0.09595721,0.099317156,0.56063336,0.0025200695,04_000570.wav
0.08205294,0.019908894,0.004205046,0.0013052853,0.82822007,0.0004966276,0.010537569,0.0006098694,10_000024.wav
0.22651307,0.03628192,0.0047519743,0.034670997,0.17695047,0.06515555,0.60736734,0.011130607,04_001187.wav
0.4720278,0.13153723,0.057271518,0.020222995,0.01728176,0.00455872,0.12222017,0.016916603,00_000925.wav
0.30695915,0.46683627,0.00925742,0.0042129923,0.012326216,0.0014506985,0.019827675,0.0006079543,06_001522.wav
0.1294203,0.024962366,0.0052176598,0.005346848,0.11479285,0.0031727701,0.5795874,0.004357555,07_000873.wav
0.61083174,0.030677667,0.019824075,0.003658944,0.029916065,0.0027371424,0.038369387,0.0039439397,00_001513.wav
0.57037926,0.072265744,0.004485124,0.025108516,0.14001462,0.0052567315,0.03523156,0.0022876845,00_002484.wav
0.057682257,0.027996061,0.0049618306,0.00050593715,0.7689242,0.0011630079,0.017361749,0.00028874434,03_001470.wav
0.13960518,0.2274948,0.005958698,0.4549147,0.030225081,0.00044680169,0.015441615,0.018216526,09_003060.wav
0.070241116,0.22049525,0.12361598,0.006521746,0.82597655,0.0021858665,0.012896182,0.0018573216,10_002163.wav
0.4148752,0.08891798,0.06413851,0.0067011076,0.03941877,0.00043325612,0.5677684,0.028490113,05_001881.wav
0.45921087,0.34498504,0.13614765,0.014202002,0.014146612,0.00058855524,0.015627723,0.55262154,07_001547.wav
0.078177296,0.03920146,0.005073883,0.0065977587,0.045481145,0.011780169,0.61258996,0.004110289,06_001688.wav
0.32780242,0.091690004,0.009254677,0.020922428,0.02137983,0.0089757955,0.022258986,0.0030809522,07_001459.wav
0.2927059,0.105831385,0.17171486,0.0068603433,0.08487537,0.077396184,0.58855265,0.0065297396,10_002515.wav
0.08708396,0.027164815,0.0042082784,0.010708341,0.022920847,0.007961046,0.6010131,0.008403147,04_000681.wav
0.20783022,0.18301573,0.018465532,0.026742233,0.08150808,0.012463244,0.47674507,0.032126807,04_003239.wav
0.453865,0.12190938,0.004112655,0.029651165,0.018531926,0.0040871752,0.0055048317,0.0025777514,10_000802.wav
0.08358919,0.030597055,0.005142379,0.008148653,0.058708075,0.009583402,0.5667927,0.0069049466,06_000356.wav
0.14447863,0.03282232,0.013212666,0.009292673,0.039965656,0.01750617,0.6394393,0.02355296,04_002850.wav
0.28848186,0.043901477,0.0041360906,0.011029132,0.7366192,0.0005268608,0.012972999,0.0016547692,03_002315.wav
0.16459331,0.03909191,0.022329018,0.0012977911,0.035082713,0.0029578775,0.58516425,0.03490085,07_001419.wav
0.15046674,0.33405554,0.43789804,0.0027044679,0.027934337,0.0015505909,0.020058054,0.005486745,10_000208.wav
0.105232015,0.021513661,0.014438424,0.007471276,0.03332488,0.10321284,0.49540368,0.019659417,04_001103.wav
0.24791083,0.3355192,0.28250727,0.0055928603,0.04434322,0.0010608864,0.10127009,0.020787,10_000741.wav
0.13534756,0.05760188,0.01717423,0.0083200615,0.030162526,0.006967763,0.5412958,0.006452154,04_002835.wav
0.7174402,0.0666724,0.0020845197,0.006972882,0.023135876,0.00065635284,0.0038838177,0.0017086765,03_000215.wav
0.12312706,0.5781027,0.6895614,0.009098741,0.015310056,0.00040329908,0.015899235,0.004623458,10_001718.wav
0.6489456,0.029560437,0.008221501,0.057311203,0.065855846,0.006595249,0.43553942,0.022286555,04_003207.wav
0.045941822,0.13819236,0.020576434,0.0133192735,0.8058095,0.010113485,0.03725987,0.00467161,06_001855.wav
0.4438835,0.14707017,0.037805848,0.0116890585,0.649594,0.0019927884,0.008456148,0.0061661303,04_000910.wav
0.05351791,0.039549466,0.0071690814,0.0036238972,0.11132673,0.013169491,0.76916534,0.0044485717,06_001327.wav
0.43649104,0.2534777,0.45247394,0.0023164384,0.016573276,0.0027584943,0.10954501,0.0054440154,04_002862.wav
0.0481189,0.047299992,0.003075532,0.006533595,0.74979234,0.00035431015,0.01248305,0.0011441675,04_000338.wav
0.09646832,0.03190421,0.005439783,0.003749009,0.028249344,0.0034950234,0.66861,0.0068896185,05_002009.wav
0.13855045,0.39819124,0.46430367,0.004209379,0.4691928,0.0046478533,0.41025263,0.008383073,10_001687.wav
0.27959707,0.018193696,0.0039922423,0.009228049,0.5493467,0.041001447,0.36550018,0.005018916,06_001337.wav
0.15168072,0.12059522,0.120380275,0.0035407369,0.06643002,0.011531503,0.4910565,0.017546114,00_000765.wav
0.06736541,0.032849196,0.008218814,0.0013380966,0.0313261,0.0025493698,0.68635404,0.002167429,06_003105.wav
0.702739,0.013319864,0.00978888,0.0015784334,0.053977456,0.012152997,0.15931799,0.010021142,09_000607.wav
0.28241572,0.04321337,0.007495905,0.018652527,0.5855017,0.0060151056,0.06266653,0.0070814225,10_003121.wav
0.45212403,0.17815243,0.079791605,0.011641857,0.69456756,0.0035298984,0.22783963,0.008484717,03_001005.wav
0.30645654,0.07934117,0.06426015,0.029849706,0.05878157,0.004444485,0.46448368,0.007940394,05_001530.wav
0.65466565,0.07846387,0.019268377,0.0016129883,0.016434157,0.002265335,0.03738942,0.0030544372,04_002871.wav
0.46323082,0.274324,0.15699899,0.0084421495,0.028729038,0.007493737,0.14283273,0.0035834764,04_001508.wav
0.22584578,0.02523677,0.011739809,0.0047392063,0.54453546,0.0948347,0.14519186,0.0101980595,05_002770.wav
0.13593572,0.39758772,0.21398987,0.009596034,0.01889971,0.0024679864,0.02219799,0.0785072,07_001751.wav
0.77890146,0.034836985,0.0057814466,0.030879203,0.019444166,0.0012923448,0.015613529,0.0022247816,00_000275.wav
0.25336912,0.02736648,0.0054867426,0.025107488,0.73408306,0.00036829652,0.007369261,0.003321517,10_003220.wav
0.58681166,0.11839369,0.075803705,0.019740708,0.0517719,0.003615163,0.054039642,0.0059237555,00_001840.wav
0.47120896,0.23431776,0.22932942,0.016717304,0.015182752,0.0036350559,0.043983363,0.010302941,04_000645.wav
0.06260425,0.023715165,0.0058223633,0.0013408368,0.76906604,0.003588259,0.026263243,0.0011111732,10_002955.wav
0.11832628,0.022169974,0.0046251584,0.0041078827,0.046825565,0.0012355109,0.584368,0.0055687577,06_000871.wav
0.20026478,0.09713774,0.049293593,0.050291117,0.12615494,0.4215598,0.3903063,0.0085248705,05_000696.wav
0.26857278,0.0697149,0.017178271,0.010643283,0.36769387,0.04785668,0.056191735,0.00952047,04_000534.wav
0.6022221,0.024096131,0.008471426,0.0062024444,0.017581973,0.0023658606,0.020026332,0.00070560724,00_001590.wav
0.12234691,0.037641022,0.0090756845,0.015760904,0.03593211,0.0075182836,0.5830283,0.0043907915,10_002071.wav
0.26085168,0.03324419,0.010706745,0.009136582,0.069333956,0.01113269,0.6394015,0.04085428,06_000905.wav
0.18447854,0.22547689,0.014450908,0.085317664,0.03458705,0.0034685372,0.004093264,0.0013263247,03_000119.wav
0.12137264,0.0727897,0.05124145,0.0041851047,0.5567047,0.014039151,0.6077732,0.010770633,06_003053.wav
0.07193534,0.039167084,0.009264655,0.0047142818,0.030554801,0.015677249,0.5599833,0.005261748,09_001284.wav
0.3498023,0.0692133,0.06198259,0.0031896257,0.021298682,0.008366421,0.07651816,0.0040484252,00_001967.wav
0.30143887,0.068220384,0.02018431,0.009492352,0.60155666,0.009592227,0.06350968,0.006593328,04_002259.wav
0.21967806,0.16255328,0.004368241,0.03252221,0.017874477,0.0028314968,0.008395017,0.0027657356,10_002456.wav
0.60639423,0.08839725,0.031645484,0.049602285,0.011112566,0.0009025549,0.05386679,0.0071494095,00_002349.wav
0.111395836,0.073890336,0.02840692,0.005867079,0.17063944,0.21507013,0.65913033,0.010812291,06_000125.wav
0.12002583,0.055992637,0.014763244,0.008895928,0.24163644,0.08282782,0.65622014,0.05197804,06_000196.wav
0.39104047,0.12393594,0.009708133,0.023865614,0.6145444,0.0040031574,0.010227283,0.0014688986,03_000729.wav
0.08921387,0.026425095,0.005087487,0.0014320491,0.73263913,0.0015114781,0.01259579,0.0010110653,09_001706.wav
0.1212881,0.41573563,0.01563429,0.27721474,0.020227185,0.0011405287,0.0051724426,0.01233111,09_001294.wav
0.7214663,0.0967191,0.003366966,0.034312926,0.03993458,0.0011192567,0.0063349316,0.0055752415,03_000266.wav
0.026340323,0.02183806,0.0013586327,0.00078807364,0.8313338,0.00137038,0.27809784,0.0010330343,04_001647.wav
0.28422984,0.07183255,0.011946697,0.005629446,0.074020125,0.0044838353,0.61522406,0.00560148,00_001707.wav
0.11181206,0.042732913,0.0046297335,0.004221571,0.032921776,0.0045744134,0.5846793,0.013456755,04_001161.wav
0.5388492,0.15565613,0.0072335135,0.042874917,0.017189989,0.0019865052,0.009878816,0.0048737247,03_000188.wav
0.09881963,0.121884786,0.028540608,0.8117815,0.008400003,0.00061194744,0.06274962,0.0013767456,05_000547.wav
0.33698234,0.1253321,0.017058969,0.09623161,0.02372649,0.014528505,0.017983103,0.0014025619,10_002640.wav
0.40238285,0.028631948,0.012165557,0.0014912722,0.6804394,0.01935512,0.19293274,0.012708042,04_000626.wav
0.2535387,0.24493338,0.015235131,0.06563653,0.01626859,0.003969914,0.023634177,0.0021057494,03_000782.wav
0.26851013,0.1839899,0.034065474,0.08026963,0.049189854,0.003191078,0.4386238,0.01698371,09_000737.wav
0.56522125,0.11873609,0.013121,0.013958729,0.035093818,0.010597083,0.30260083,0.004829995,03_000377.wav
0.47844365,0.109787,0.03027796,0.021615464,0.10777609,0.004499815,0.108094946,0.013984586,00_002626.wav
0.7231109,0.088683836,0.032045312,0.080099635,0.03694658,0.0011558287,0.0114982,0.006148532,06_001728.wav
0.28226826,0.13598265,0.031354614,0.027474958,0.016092505,0.009883877,0.3723208,0.021071715,06_000650.wav
0.046283092,0.020428874,0.007430127,0.0031544785,0.07174364,0.004295905,0.6442222,0.0016137405,04_003140.wav
0.07838548,0.023347573,0.0030379985,0.0045083906,0.016951736,0.0020143155,0.63772714,0.00335565,06_001066.wav
0.122220874,0.21162362,0.21204884,0.006818647,0.025120072,0.010735572,0.6384438,0.015798517,06_002549.wav
0.6780963,0.052802548,0.006213658,0.0027798472,0.019092407,0.0020108933,0.005058193,0.0016328474,10_000909.wav
0.105505146,0.13046558,0.0790095,0.0050325785,0.5578812,0.046794098,0.7806788,0.0065754503,04_000859.wav
0.21838818,0.02490597,0.005481367,0.0041278377,0.1059229,0.008828141,0.6517616,0.0025871806,05_003033.wav
0.27077866,0.096780315,0.0047846246,0.116540104,0.009087142,0.0015109341,0.0043156813,0.001162612,04_000128.wav
0.16622311,0.038912002,0.018330136,0.013387621,0.20669599,0.0322271,0.61472195,0.019004159,05_000306.wav
0.15187019,0.047142427,0.010374338,0.009389094,0.08446622,0.32630378,0.5353619,0.015426457,05_002433.wav
0.08319595,0.0640953,0.013056528,0.0028825402,0.7182546,0.0021250602,0.016477825,0.013277043,05_001577.wav
0.09272937,0.01494291,0.0035315913,0.0013071726,0.13475701,0.003307637,0.6883783,0.007384802,09_002861.wav
0.520301,0.13862443,0.020572495,0.008961897,0.021196729,0.00834129,0.021751113,0.0024785826,03_002883.wav
0.24075961,0.11409065,0.036643583,0.0061939647,0.02289927,0.010787441,0.45948544,0.005368452,03_002547.wav
0.11231083,0.02958697,0.0059953122,0.017008454,0.069263965,0.007861782,0.74374545,0.007350585,09_000956.wav
0.050123576,0.04135846,0.004637297,0.0040964438,0.77299756,0.0018101077,0.14721018,0.0003234889,03_001323.wav
0.28139383,0.06839456,0.011286759,0.028390454,0.06698534,0.010055938,0.64056,0.007330838,00_000934.wav
0.66549826,0.11809584,0.024626313,0.016254624,0.028701095,0.011048616,0.06771318,0.015383438,04_001757.wav
0.18922961,0.053245477,0.012735341,0.013896653,0.045969922,0.009504207,0.58190835,0.005675045,04_000807.wav
0.1508815,0.120740704,0.025230393,0.015377885,0.73273283,0.011217407,0.16778953,0.009897238,06_001170.wav
0.11905014,0.24916683,0.061893884,0.7654973,0.009387524,0.00055867905,0.04270162,0.0009785071,04_000513.wav
0.28278828,0.037711173,0.035354987,0.0072603067,0.018909153,0.016319638,0.46387628,0.006809489,05_000858.wav
0.037743337,0.013473084,0.004614132,0.004277262,0.029137956,0.0033889953,0.7107326,0.012038361,06_001922.wav
0.20040387,0.2633651,0.022209512,0.1526649,0.025299592,0.00465696,0.013524385,0.007683702,06_002565.wav
0.6838815,0.043239597,0.010364659,0.004756983,0.07127665,0.006583838,0.014163562,0.0013096874,04_001599.wav
0.16075616,0.009987176,0.0028458254,0.0040412853,0.023836287,0.000593451,0.6185073,0.00567108,06_001290.wav
0.5385784,0.07904613,0.007107749,0.027770327,0.6335817,0.0044343965,0.07664834,0.0030879374,00_001429.wav
0.3554974,0.05237041,0.013309689,0.022372121,0.018941915,0.0019023572,0.40429357,0.01620669,00_000118.wav
0.4185447,0.049234588,0.028909314,0.006420436,0.73247665,0.0064698835,0.062077597,0.0028652807,03_001109.wav
0.24970739,0.05121651,0.029606426,0.008761081,0.4906243,0.02722397,0.18075666,0.011576856,06_002233.wav
0.5111195,0.06883135,0.010189328,0.009161464,0.044021096,0.0058253584,0.015607117,0.022084786,07_000016.wav
0.19902284,0.04338424,0.034660533,0.0060630227,0.018031657,0.0059324526,0.55793554,0.12821966,06_001003.wav
0.089906596,0.032453656,0.008449273,0.0020684719,0.022446107,0.005240253,0.60275966,0.008189292,06_000583.wav
0.044474673,0.038816273,0.009007106,0.0071219346,0.047200367,0.0071278852,0.746379,0.0037366322,07_002400.wav
0.6806636,0.053121176,0.0061138016,0.02475673,0.02527847,0.0064012646,0.014221328,0.012460521,03_000528.wav
0.10462002,0.03877956,0.012193427,0.006411271,0.018433122,0.008289238,0.6568159,0.009909183,04_003174.wav
0.1989881,0.19682966,0.1527896,0.003629516,0.026770996,0.0019646857,0.6048706,0.015850397,10_000450.wav
0.3343035,0.046861332,0.034285158,0.004239964,0.028784113,0.0075578527,0.08092883,0.0063297497,03_002556.wav
0.08019452,0.08600237,0.019739453,0.007923778,0.046982836,0.01544524,0.73617834,0.010975156,06_001562.wav
0.267016,0.23450695,0.0062476955,0.10348331,0.028580284,0.0019590708,0.0039922576,0.0019050372,07_000293.wav
0.05489185,0.029168453,0.010562747,0.01982211,0.040885143,0.008108751,0.6399707,0.0021004155,06_002228.wav
0.45045853,0.2610905,0.050602995,0.057376653,0.052216273,0.007089074,0.0035061364,0.0055115265,07_001232.wav
0.7295717,0.030125566,0.018713208,0.012923063,0.040353037,0.0010038783,0.11490159,0.01200265,00_001697.wav
0.050300475,0.02284961,0.0033717488,0.006013829,0.039621226,0.010707377,0.6256296,0.033193868,06_002380.wav
0.37404022,0.05858115,0.02578403,0.010254219,0.03368393,0.010832067,0.26703748,0.0112762395,04_003185.wav
0.8705852,0.020478567,0.008449677,0.0030905982,0.060840525,0.00096319313,0.005028688,0.002040462,00_001651.wav
0.42756832,0.11149138,0.02109707,0.03499562,0.019962786,0.001215986,0.0087193595,0.0026075405,04_001266.wav
0.41194293,0.0455287,0.008760961,0.06950349,0.022614071,0.004530719,0.15429816,0.003549838,06_000013.wav
0.18464682,0.058123652,0.018840665,0.012305636,0.04462178,0.009774743,0.53519523,0.15905337,05_001151.wav
0.35194138,0.36197516,0.011958714,0.008426358,0.014546588,0.0026055546,0.122966334,0.001386547,06_001631.wav
0.42129868,0.24974586,0.27824476,0.011771412,0.015151797,0.0022290545,0.025306214,0.0029854022,09_000516.wav
0.64617664,0.023424901,0.0073385388,0.029020898,0.113991015,0.007909746,0.06703682,0.0053430833,03_002427.wav
0.42100585,0.030581342,0.025787432,0.002437695,0.025440747,0.005171895,0.20966706,0.0127216475,03_002894.wav
0.07495054,0.08557264,0.0067050885,0.53397226,0.029977562,0.001099749,0.008022388,0.003992684,03_003011.wav
0.29577103,0.031487525,0.046693258,0.0005758766,0.7723789,0.008131082,0.15645517,0.008829948,03_002882.wav
0.12927711,0.04811151,0.016080543,0.018051632,0.030099478,0.020412728,0.55083597,0.006406358,06_001160.wav
0.32199106,0.18990584,0.109794535,0.020018095,0.059523433,0.0025102764,0.5881021,0.019490518,04_001625.wav
0.42674142,0.13762392,0.12403968,0.007680328,0.21403472,0.036729734,0.24284758,0.0040983916,04_000483.wav
0.08645533,0.027896933,0.00806195,0.0021452655,0.06555294,0.07906149,0.60741526,0.0038794226,04_002755.wav
0.27682266,0.13370505,0.011469435,0.10924585,0.45237648,0.0020952937,0.42158708,0.017729372,09_002238.wav
0.22235431,0.15486944,0.13266635,0.002403421,0.6870966,0.091648795,0.28567365,0.05063872,04_000046.wav
0.17415887,0.10389735,0.036193226,0.14162077,0.12074949,0.022275815,0.11013105,0.0058039543,06_000849.wav
0.110192165,0.023079343,0.00640208,0.003014257,0.053663127,0.006176747,0.65903586,0.010018398,06_002641.wav
0.090314664,0.030396454,0.010233199,0.0060338085,0.10945856,0.046850283,0.6945464,0.005175692,06_001478.wav
0.07712627,0.08739723,0.035277385,0.011767886,0.034227487,0.004170381,0.657063,0.008498653,06_001759.wav
0.068100356,0.029357187,0.013194227,0.003101346,0.08693118,0.026988044,0.7381822,0.021143248,06_000307.wav
0.46347868,0.33822396,0.10289156,0.03383591,0.04726118,0.0077075814,0.05962141,0.0048356587,03_001582.wav
0.7004291,0.03369055,0.030156441,0.016119579,0.022385683,0.0012651532,0.01589579,0.004487249,00_001641.wav
0.29912004,0.2796304,0.009665875,0.27131894,0.023374917,0.003693983,0.013918724,0.01074038,09_002348.wav
0.24717973,0.25948006,0.012407888,0.14405613,0.018694231,0.0080332905,0.0035241218,0.0015406412,03_002326.wav
0.32519135,0.09383419,0.0100714145,0.021879895,0.018061781,0.008702844,0.017762095,0.0025934884,03_001385.wav
0.08716278,0.039851353,0.0072316346,0.0042762915,0.049369413,0.010443746,0.6800682,0.008449189,03_003223.wav
0.060809392,0.031639487,0.012379405,0.027259726,0.052250016,0.39463004,0.61643755,0.0047988775,04_001782.wav
0.24714361,0.026140349,0.006107283,0.0035026611,0.7390416,0.0049034464,0.067097105,0.0066438783,10_000127.wav
0.69919,0.03929767,0.009987393,0.0012895794,0.026675994,0.0028565691,0.020177469,0.0021372468,04_002543.wav
0.752728,0.02623988,0.0076044374,0.008814341,0.20793791,0.0017101486,0.1282489,0.0027151727,00_001177.wav
0.08240096,0.04891738,0.022026101,0.015270224,0.1404896,0.013110561,0.6845857,0.08320336,06_000048.wav
0.6970849,0.01910926,0.011087594,0.0014986799,0.028511943,0.0013394029,0.03791971,0.003225054,00_002978.wav
0.10364188,0.18795274,0.0080257775,0.22472192,0.044189826,0.014464469,0.1489414,0.03464714,04_001863.wav
0.48122123,0.07338398,0.02114855,0.054604493,0.011503479,0.0014653793,0.009346525,0.001790051,06_002010.wav
0.14819263,0.7224907,0.043191236,0.047595132,0.035005886,0.0007905252,0.06892776,0.0060046115,04_002110.wav
0.1498106,0.10743613,0.0052560708,0.0058946554,0.6716298,0.002593777,0.029919324,0.005213412,03_002438.wav
0.18050401,0.18992434,0.08214441,0.22423232,0.02006568,0.011818182,0.0039737625,0.007122161,10_000620.wav
0.5613562,0.14113781,0.01949986,0.028859671,0.052579176,0.0018783737,0.03690241,0.21977192,03_000629.wav
0.092538655,0.04507205,0.033087894,0.006457191,0.26602402,0.10737687,0.5976856,0.0065499824,06_002819.wav
0.4710945,0.19397044,0.05518216,0.13262314,0.21525191,0.004280645,0.0091344025,0.002281154,07_001016.wav
0.09012939,0.026498713,0.01037849,0.005398526,0.032521207,0.013151468,0.6639464,0.00953013,00_001756.wav
0.23741008,0.035079524,0.0073550288,0.01451097,0.05093962,0.012945448,0.64605767,0.006250603,04_002298.wav
0.2001436,0.03905232,0.016199756,0.0056478526,0.024271483,0.018147383,0.634562,0.059241373,06_000031.wav
0.30334538,0.17344189,0.009267369,0.04449748,0.4383854,0.0052571753,0.02010116,0.0022335916,00_001597.wav
0.16150548,0.031781226,0.0054261275,0.008487931,0.74780965,0.0006554202,0.01920577,0.0058597466,10_001367.wav
0.046952903,0.06461417,0.021444254,0.004090814,0.030466018,0.004663969,0.65227157,0.006438057,06_001058.wav
0.12606373,0.028186372,0.005216128,0.004503095,0.04663147,0.0037373,0.6550491,0.014104393,05_002296.wav
0.703879,0.019480769,0.00817615,0.03467717,0.028494366,0.0038031572,0.013141254,0.0055341697,03_003246.wav
0.044226386,0.03771057,0.008927253,0.006755344,0.021913467,0.0065790894,0.6516856,0.0061588734,06_001837.wav
0.4186786,0.06253279,0.022771021,0.0039066044,0.046146628,0.017082652,0.10361309,0.00235498,03_002417.wav
0.11894853,0.04432663,0.007768092,0.0043522515,0.6916949,0.0023231304,0.13368773,0.003734508,00_000277.wav
0.3195091,0.14549157,0.01995908,0.08500175,0.033948094,0.011771606,0.008611171,0.0014078713,03_001904.wav
0.805084,0.057748698,0.011203928,0.016663032,0.015526465,0.000443924,0.082731515,0.0042417888,10_000431.wav
0.71739954,0.048722662,0.0155888405,0.0053738374,0.018101307,0.009348389,0.015556736,0.0019461873,03_001428.wav
0.30431992,0.035516687,0.036883883,0.012920236,0.063181065,0.0026658538,0.4443799,0.014965912,05_002374.wav
0.0725442,0.034373317,0.0050713513,0.0034714262,0.04129789,0.004586756,0.70890945,0.089675434,06_000749.wav
0.15656517,0.07444846,0.015555656,0.022249104,0.20142251,0.22698912,0.2116094,0.029615518,04_000244.wav
0.24776062,0.027477335,0.005455708,0.0072015603,0.10357976,0.009384141,0.5836785,0.008653467,06_003204.wav
0.11788354,0.10108501,0.053413555,0.01220247,0.059668586,0.0048934007,0.63656366,0.00885165,04_001185.wav
0.12212736,0.28273508,0.3321566,0.015717838,0.03322653,0.031593896,0.34799987,0.011017924,10_001071.wav
0.16607778,0.053549822,0.019953487,0.0017920118,0.7965992,0.004450048,0.095625505,0.0053058066,06_002905.wav
0.31215307,0.18218842,0.16561718,0.037678666,0.03909561,0.0092179105,0.12067023,0.00597848,05_003115.wav
0.15774629,0.08491738,0.0697742,0.010752682,0.53727496,0.10657511,0.42865926,0.01124727,06_000069.wav
